Id,target
1ce0bbb72,5464116.343750672
1ce1abb0d,1631114.7482126546
1ce2507e0,1704392.4839693194
1ce283d72,3640577.532487893
1ce42fa2f,2433000.254010124
1ce5270a6,3331952.276811188
1ce718f88,7695695.847709346
1ce722219,3054351.1702526705
1cea2c138,5003765.190372919
1cebe15cf,5232072.882756642
1cec76e5a,1087364.0711340157
1ced1d198,1922159.661121546
1ceda6fe7,3058014.4486764604
1cf07e457,2822243.6763159535
1cf09be4e,4016773.017943358
1cf0c7655,4529095.890733059
1cf17eace,1421327.3781696712
1cf4c5b45,3789799.8316929066
1cf4ff97e,2046927.3481062502
1cf51c90f,2303807.7566544316
1cf5fcfe4,2096252.7929726955
1cf7330c9,2919897.5446923547
1cfca2af0,3972708.6885549696
1cfdbb5f4,1552313.341567147
1cfe4e4de,2478033.27648843
1cffd12e8,4276094.467660042
1d00ea402,2127518.6540790345
1d01bf70f,1400297.1517247583
1d040fc7b,1916055.567763496
1d06a70a1,1282965.931423393
1d0b0dc63,3389790.333119361
1d0b6ec7e,3242447.4004838476
1d0c9bc41,4061966.4021658576
1d0d145ab,3859391.4631830133
1d0d38b5d,4331012.8605034845
1d0d9a219,1643903.8366544687
1d0e6c2e0,5794497.693695295
1d10975cc,2630941.6520194067
1d10c2e06,2638587.5624884935
1d10cc52f,3270149.16970463
1d11ad988,3986301.31224734
1d138ad0c,2820747.295079328
1d147fe53,1820236.9807691507
1d15de4a1,3521698.0934306914
1d19841c4,2765273.856801403
1d1a9752d,4041447.41614137
1d1b22fa7,3490844.949044999
1d1c5356f,2847301.649354027
1d1cb8fe9,1605579.4832834937
1d1cca200,4908125.111556507
1d1e8bb28,2977507.712905235
1d1f9160d,1121035.2524557014
1d20a1366,3741092.5765779447
1d2216465,3879330.513616593
1d2495e20,945734.2620700842
1d2572624,4618736.541475478
1d25d463d,2363805.4743400677
1d26a6ec6,1216583.2830981906
1d29a744c,4573433.493464117
1d2a0bc94,1607403.1443307616
1d2a16018,4962434.13417859
1d2a38110,2563799.2064871164
1d30d400d,3032786.599043302
1d3394c77,4835248.8366182875
1d339ccb3,5583981.773160736
1d33f0905,3222618.305380437
1d3402ac3,6970092.081252552
1d34bacb1,4243431.533679197
1d355d396,5724534.14989446
1d39a8133,2306732.9499799577
1d3bb5a8a,2150887.6070899633
1d3d2b8ef,6775491.006915557
1d3d6c61a,2262123.330557111
1d3dce436,617292.5671438319
1d3e4e71f,4797368.733395605
1d3e776ab,640004.8097154776
1d3fe5a78,3046773.103197256
1d405b071,1893415.4061221094
1d412ebe8,6688601.11886254
1d422d9fb,1578354.073424294
1d4289baf,4195518.6817496335
1d454cd63,3638520.6774251326
1d46ec85f,3402396.9009700273
1d4af3546,5734043.715871551
1d4b1d8f6,6309405.01323557
1d4dcc529,2945119.8641003086
1d4ddd5ad,3676015.5584577476
1d4ec52d3,6217496.382401961
1d4f2e245,5936883.523522506
1d4ff759a,4305257.946725342
1d5187852,3359721.639772958
1d52b7d80,5393547.1019984055
1d540e42c,2036884.4792355902
1d54707e4,1810328.819184363
1d54b495d,165984.57273273476
1d5739802,1920431.490753397
1d57aa770,1938573.6756636598
1d58c8d40,2398686.2736568907
1d5a217ab,7687612.470296125
1d5a32862,5199967.145630949
1d5b90494,1409169.1835833222
1d5c31663,3780587.304734378
1d5da272c,2031224.6701345108
1d5e2ddd0,5859718.106991832
1d5eac727,5545843.3274585
1d6154c4e,3858353.7651296263
1d67041b6,5582040.1480313325
1d6769698,2620682.3160384283
1d678cd4c,4959423.372434725
1d67eb2c6,9180530.875025388
1d68069b5,1335465.1528462048
1d6885d62,4022980.443787312
1d699306c,2333015.9013973926
1d6a0d5f1,4286003.868174636
1d6bd0b1d,841680.4471608107
1d6d48f0e,2919125.9078901154
1d6d85704,5791413.900730857
1d6e3aaf1,4076787.6561061684
1d70431d4,3810522.133123836
1d7158cc9,3013043.5577751757
1d75d99ed,2402573.661648418
1d7810571,2400937.4655417367
1d787fb16,3568231.2771679815
1d79779c3,2426770.5970754693
1d7a264d5,2052847.4842402136
1d7a3d0d7,4527524.201432041
1d7c4267c,4812052.004320904
1d7df9ea5,5142575.06955955
1d815be2c,6433996.149974588
1d81fa868,3698477.367785127
1d8216b4b,1498953.8177463904
1d82170ae,3869167.9406487895
1d821e8a7,1522492.1763377725
1d85d9e3d,4657737.916229592
1d868db32,2848319.2933166325
1d8726573,4504617.315448637
1d8823b8e,1085352.7386122837
1d88d6b4a,2997312.649966563
1d8bca661,4200370.226764858
1d8ef04f0,557810.3548680007
1d8f1adbd,6978672.627740254
1d90611bc,1728288.2967922785
1d910542b,1340078.20460406
1d91fd91c,1744247.5393861325
1d927eb4a,5115225.216984335
1d9299123,8051427.724330567
1d93466ee,2272116.460652253
1d93e87ad,7620803.200274004
1d955c95b,1621186.908010659
1d975188a,2839061.408984695
1d97980f6,6157646.630995827
1d97de7bb,4403404.514561827
1d99d9102,2623199.7829082813
1d9a7d94d,2923069.132342049
1d9ba2e7d,1706445.9642223667
1d9bf884b,2080789.4939471334
1d9cb2605,3472379.327271106
1d9df5e64,3362557.271001804
1d9dfe4df,2409848.529310649
1d9fc3c4d,3397097.4934357507
1da0fb620,2760685.735783359
1da1f7839,1044302.67091481
1da6000a2,1019712.4709409132
1da65847d,1192028.3116476776
1daa28403,1731746.150135068
1dabb532b,3074690.913132436
1dac66db3,2402372.5868456736
1dacbead6,3454406.4642044934
1dadf2f3f,1728637.3008098495
1daed9d2b,4056226.9070500443
1daf4d880,2026003.8591740308
1db48b6bc,2708534.065465901
1db51e6bc,7050824.978687086
1db57d5c4,3500499.0491517982
1db66078c,4278959.449611469
1db6f868f,2528922.5862939274
1db7dc0da,5269759.545928299
1dbb05ab9,3460694.999712787
1dbb61f6e,944562.5875757912
1dbb73840,2426839.409219729
1dbf85b43,3700520.709753657
1dc138922,3732881.3665466546
1dc370ce5,3604934.408778661
1dc37b2db,1253209.3068025885
1dc54e883,6613120.301713334
1dc57002f,2372163.2496837126
1dc5dd724,27449035.758807488
1dc5f818b,4585317.908425591
1dc7c2566,6531817.0406374205
1dc9e6d29,2105777.929252327
1dcab7ed7,4965893.958766451
1dcb2da45,4093404.844167904
1dcb8d340,997987.5209631126
1dcbc465e,7260710.7772455895
1dcbd3693,2514992.617540286
1dcbf4074,2625600.027212156
1dcf40c5f,3524508.6984591065
1dcfa0925,4237616.335348529
1dd05417c,4410359.981159632
1dd0df6b3,3714057.305123509
1dd13fabe,5688438.774866193
1dd22fd02,4655042.692362166
1dd4728b7,5093688.744581996
1dd4768ec,4531348.049795532
1dd64724e,3094580.362074983
1dd6f26a7,1255177.3018350932
1dd8c463b,2146085.942891996
1dd9c27a6,1769977.8243118902
1ddd31062,1374659.3277875467
1ddd5ab06,720519.4082149859
1de0f9d54,4575298.264053643
1de22ceb8,4790612.036362142
1de231ac5,1154594.3597335727
1de973d36,4096194.571927727
1deb75b7d,2887603.42007297
1dec208c6,2730440.425207739
1dedaf4ec,9390798.673892602
1dedc8d71,1972944.845845695
1dee2a7d6,1227552.6124607327
1def4f616,1771670.2294706034
1deff2092,2771788.9568673857
1df31a3ae,139584.75519454444
1df3b5260,5935270.289648583
1df42cfd5,3606151.545666443
1df564b43,2167541.1388775934
1dfa2b8e5,1060025.5833782456
1dfad6e69,2337440.035645126
1dfc8528d,2439830.113164557
1dfcf48df,3928304.5896646385
1e0116bf8,980402.053796253
1e02ac3c2,4503283.80717768
1e02bba9f,3224678.1046861047
1e04787ee,2778053.797755423
1e04f4ef0,2523576.76780793
1e0fbe7b2,3261575.865739877
1e0fd7bc2,946660.0037182062
1e104f0cc,2796609.506403254
1e1143eb3,8910224.995564662
1e1377522,1777671.6679214234
1e137e3bb,8287115.467592759
1e14d5638,4155879.698595883
1e1571f18,3467634.1355616488
1e1622233,7804829.125643142
1e189491e,2998511.1557513676
1e197c932,3240201.482224443
1e19f9e92,3879293.6872881716
1e1a0d152,3025578.34776057
1e1af526d,2332630.1953487853
1e1bd5316,2746755.263632054
1e1e60a32,2715592.2225313624
1e1e8a2cb,1518194.4811669374
1e1ebfb4c,2204040.6528235218
1e1fd2ff0,1283236.8747485832
1e1fed1e7,6650455.194906308
1e20b981d,3539936.2812330504
1e20df66e,3675598.007810955
1e226ee7d,1915186.0501483113
1e245038b,3613029.2059093546
1e2488956,6461490.398480944
1e2539360,4799485.639684015
1e294df1f,449674.525703616
1e2a1e2f2,7976742.216029795
1e2a70b50,4831363.832957775
1e2bba26c,3712987.613153416
1e2dc425a,4650952.579345496
1e2de6dad,2387501.923002954
1e30bd439,1957859.360282909
1e32e777a,7859868.044364878
1e33a6e0a,5359914.6114929365
1e37f6f48,4286886.1518401215
1e39cf6f4,4406061.763836762
1e39fe19b,2595498.9537262917
1e3a6a8a1,5572670.360424213
1e3fd9828,3199589.121050268
1e4039294,2032632.0568218639
1e409455f,4777946.296626451
1e410031d,3698388.4632474706
1e4122c1a,3524198.5125334584
1e421a268,2869017.1799440044
1e44a3e94,2045237.4234483545
1e452ae03,3029012.8575546057
1e4595c4f,4480730.653881776
1e45bdf4d,1500967.3667756394
1e4825e3b,5343820.651691616
1e49177aa,5090728.254683305
1e4c6242a,4474694.271375509
1e4ccdec8,2023202.270803182
1e4fbe6bc,10809997.392356928
1e506db40,2663169.958034912
1e5605716,7108119.620634827
1e56536f7,887253.227471175
1e5895031,474182.31367279176
1e5be0276,2231645.701936566
1e60e8fcd,4294951.182237711
1e610c2a2,4224024.394125131
1e61cde18,5905090.385256945
1e63bfc2a,2202897.880514909
1e6597d64,8414244.803057952
1e65e0b73,2634927.8042686353
1e6680cff,1237290.3214944038
1e67285c6,4253744.5316602
1e6c0407a,3792529.481614105
1e6d16dd0,2500010.8650090657
1e6d9319e,4680245.0251173675
1e6e4d9c3,1572706.170412313
1e6e61eca,3167069.7357483157
1e6f85a4f,2305851.4379899697
1e6fc48b5,2219362.3382645287
1e7162002,578220.5057941187
1e7177239,5136728.704830127
1e71a941f,4362997.093199302
1e729b421,2591248.32567995
1e73924cb,2483380.305944903
1e754d942,2721481.3459282448
1e75796a4,1401486.553675477
1e76f5d0b,1829059.8292450544
1e777c50c,3286511.535800217
1e7827a4a,4491888.055679343
1e7956012,2642480.058026769
1e7ca6aef,4687735.605672256
1e7cda2cb,1339758.8450768993
1e7ea2db5,2400625.969972716
1e8292d3f,4163339.1491949894
1e838283c,2280988.7508209567
1e88580e5,3429146.4262405024
1e8a9b492,5045657.6247112155
1e8be5bdf,2519780.4495069534
1e8d8b58a,3774696.4476778293
1e8da0b83,1574293.631339292
1e9040a65,2012645.8528614852
1e9045b94,4120080.694878398
1e91191e3,3355628.0324252965
1e923498b,219007.4013911508
1e94309fb,466658.1289557421
1e952d63e,3594434.523609642
1e96252ef,1290011.831468617
1e9d7ba60,33149106.49728137
1ea0fb88b,2278014.9500201372
1ea17aa31,2853498.9219863773
1ea312021,3769259.8458688157
1ea36d8ae,1399945.3526163124
1ea7ef44e,3028384.029371887
1ea84134d,3216753.533396784
1ea84ebc3,3623107.129742712
1eaac24c3,2380730.5618303553
1eab06a4c,3509671.0034769666
1eafd75ea,4348578.668216635
1eb299b2d,5247341.04658052
1eb37b2f2,3272445.446105656
1eb3b7a2b,2196191.1986261318
1eb67c836,1802868.545048421
1eb78df60,3406637.008357886
1eb960e0b,1760761.503375665
1ebb3655c,4823336.712179588
1ebc3c96d,1485148.1438713984
1ebc4daf6,2980837.309996908
1ebe682fc,2053842.9208054275
1ebe93a5e,736271.3984767303
1ec01bd5b,3194900.9693339914
1ec1516fd,2970772.3005442736
1ec3d7308,3098480.7482000706
1ec83dd98,3937884.321783679
1ec974b96,2163305.261912786
1ecbfbed5,2749077.532583679
1ecd3e977,2039095.2846713602
1ececa49f,1875897.622315973
1ecf0e100,2599412.2990783853
1ed01b21b,4334296.241679878
1ed12d238,3454606.136155799
1ed64c898,1523485.5195123092
1ed7d1bdc,1909365.6556582113
1ed8d9d93,2270965.8198844283
1ed8f2584,3317663.356717452
1eda4ca95,4645875.424615816
1eda8e836,1581000.7061985622
1edaedd92,2549662.224788633
1edb9514d,2847689.1666951105
1edd262c3,4269035.3056634
1eddb4dda,1058372.8976833038
1eddd9cda,1021053.6215616587
1eddda820,1806723.2519504486
1edef1b1f,2107073.8946453924
1edf91f44,6924744.685886595
1edfecc84,333571.760163601
1ee14bdff,1756912.5991474136
1ee22f767,5386156.701607488
1ee3c4d76,2725697.084802325
1ee826fbd,2201391.2661153716
1ee8e0b4c,2635075.491954233
1ee92ee22,6388917.100938229
1ee9d7937,2246365.537828784
1eeb342d0,1159375.7001533
1eeb87639,5033200.421753098
1eeb8e0c6,8863209.661004115
1eebb2f41,1404749.0343102263
1eebf58f2,3527877.586482289
1eed93e99,3103335.2798165698
1eee83708,4455706.760573738
1ef2c41b9,2895076.630021138
1ef5b95e9,2700066.9335463457
1ef7a4b8f,309767.43074613204
1ef909790,1961571.2771246918
1efb1983f,2589006.755478804
1efc8c972,2251331.902619076
1efde36d6,6425766.099050806
1efe55f79,1850257.0599785903
1efe655a7,3432027.4226849466
1efe66d39,2080956.5104085936
1effeb6aa,8758370.813957123
1f0065bf5,2989691.333180754
1f007dd8e,2127886.9903227086
1f02426e7,2052799.6440492817
1f0458978,2192256.9278553976
1f04fd638,2991699.9092526743
1f062e32c,4707147.570434688
1f0705577,3123354.5597783
1f089b4af,2292143.5497930306
1f099a664,1587637.075826439
1f0a46904,2688543.073876992
1f0becbbc,4110833.7800288433
1f0dfbd44,4025568.967252255
1f0e4c0e1,2652184.2661667597
1f109bfa9,6956867.057400591
1f131671a,2541226.6202075654
1f1501eaf,4775536.420723677
1f1acff9d,2792847.090189916
1f1b42501,9492935.448856091
1f1ba355e,3606738.8367047585
1f1c316bf,2505195.5361272017
1f1ccaa26,1711838.269340537
1f1e6f833,4233302.58308351
1f22d9be3,2281152.7774553383
1f23069ef,3778426.73018474
1f24d8320,6911983.398636363
1f252502b,1797719.314090288
1f2581a19,3109202.960892395
1f2597af6,4526574.32443559
1f276e52c,3418695.3477291744
1f27f8ebd,3478685.306632481
1f285dfb4,2735277.9975740025
1f2a8645a,3243514.112195203
1f2a9bbbf,3426658.8693412323
1f2bd7ba9,4962149.656932429
1f2bf38c4,5728041.834575898
1f2c38002,2723256.3217299306
1f2db91be,1111030.8753609334
1f2e94d1f,3154314.7141787536
1f2eed646,2553998.2710404145
1f3107500,3298908.202541759
1f3235e5e,5463992.899041147
1f32a4a90,2333698.020987988
1f3320d35,2199243.3388509587
1f3327b99,3094244.802629528
1f339e3d9,2130483.0555223427
1f36039f7,1792312.9848387605
1f369a4d9,3096901.423472272
1f37d9e74,2522863.844474456
1f3821d47,3635320.270575823
1f392c684,3960227.792434467
1f3baeea9,3029293.086569378
1f3ef5c8c,4735111.03284062
1f3efe7b3,4109763.0559933186
1f402c967,4210144.020810544
1f402c9ec,3918597.7593228454
1f402f17a,7674745.976309306
1f4196339,1717529.480807462
1f4465c68,2503592.1654126355
1f454305c,2936366.96073655
1f47241ba,5045493.046733635
1f4925f0f,5408010.092994979
1f4a37ad4,5341019.346544796
1f4bec132,733909.9561043101
1f51373ba,1863516.4518032775
1f51461af,4482626.954413008
1f51fc50f,3413708.4457922983
1f543fa49,540472.3535876562
1f54a0ea8,7043166.229116016
1f56ab01c,3042324.4132635114
1f592018f,1593701.227173404
1f5a4ebc7,3320130.8787730206
1f5a52b47,5392277.347491836
1f5a5cb74,7154461.2013761755
1f5caa80c,1269085.4431583208
1f5cd59af,1079164.0427619754
1f5cefc2c,1393679.5533554067
1f5d21fb6,3674036.942099653
1f5f495a0,3447779.729931017
1f6164f1e,3195937.1060222858
1f6232e9f,3142563.7145686974
1f6233498,6667552.0157845
1f646918d,2938897.883707945
1f6675725,2947734.602705243
1f6a4da50,3420189.95593389
1f6b9695b,2033916.5883865159
1f6c52ab4,2537716.953304489
1f6c69354,4611221.403302146
1f6eec9f5,1773184.6544956486
1f7052663,4916673.513862756
1f715c9aa,410977.84256854246
1f73ec1d0,2592143.438859742
1f76cbf81,952894.1454472363
1f76e51e3,1009794.1896220245
1f76f6f1c,3868586.505911202
1f773fe56,1582214.914501803
1f776492a,2497692.233210793
1f7879ad1,1317616.543623857
1f7959bcf,3635472.6796644614
1f7a0665b,1285977.6644338525
1f7acdc8d,2588229.963543655
1f7e63472,3507930.482969396
1f7fb301c,1283703.7702553235
1f8092604,3681265.9520468144
1f8143574,4876312.799905012
1f82b8158,3024416.0300796265
1f82f4616,2249227.3353612726
1f8458be7,1482919.479787201
1f88d7439,1352616.7358935887
1f894c1d0,4367150.954743379
1f8a33bb3,1306958.8093461648
1f8acffed,698592.6964091534
1f8b366fd,1886204.7775965207
1f8cabdec,3093448.658370956
1f8db8e07,1632664.0410259364
1f8e32a4f,1573722.2683519819
1f8e4e4d0,3659926.0150189437
1f8f671e9,4542068.55806063
1f909280c,2750622.017949812
1f912e0c5,2016487.9199290348
1f94c5da3,2801279.699131326
1f9517207,1748450.9237799551
1f96f615f,5203389.21001524
1f9773181,3844872.599830696
1f981cae4,2821145.0116733084
1f98f2d76,3600389.3116371706
1f9bfcf7c,5666080.039905892
1f9ed6c6e,2370847.7768063843
1fa04ac60,5265016.851338968
1fa0cd068,2736997.1377268857
1fa2059cb,3103142.5337736076
1fa47433d,951275.823219259
1fa664445,2443426.7402578616
1fa79d8dc,4810769.1830116445
1fa8bb99d,4545013.188067343
1fa9b7c0e,1875366.5179068753
1faa83eb8,5575125.716897019
1faad34c8,4109309.530800033
1faca20fd,2204587.8257608404
1fb3ee4b8,2886227.7087628264
1fb964001,2883832.7358820885
1fb9bebee,1722985.0992159634
1fb9d689d,1145968.6220908423
1fba302a2,1558856.820319862
1fba708b4,1840902.9385882595
1fbb11589,2732418.1741776555
1fbe5dcab,5066711.068490396
1fbfd9be7,1578014.7811580703
1fc02c2de,1390235.602312202
1fc118e22,1962890.4098171296
1fc1b15b4,2454608.8107126714
1fc397acc,2482703.4221655554
1fc48a49f,7958531.047207007
1fc56a4b1,8030207.567712822
1fc5985d7,3115270.9622304323
1fc8ca921,4783929.595682805
1fcb7f09a,3501940.7205833425
1fcba5d81,5123378.605224859
1fcf34c49,7803304.523838916
1fcfdd0a5,5976911.971156506
1fd1d3f1e,5456667.333708573
1fd266d9e,3140797.1759221647
1fd299cb0,1783081.811301745
1fd2ad48b,1094800.196476617
1fd2d5f55,2431191.0425370396
1fd4b4a93,4305065.03864195
1fd4bfacd,3613292.0298291957
1fd4f4144,7367200.4382056
1fd5dcee5,1599086.7471540386
1fd643a37,4620184.255144731
1fd6f449d,2188704.656123973
1fd9b8ce1,3850564.462543492
1fda9cd1a,349356.524453389
1fdcc34b2,3391990.937203432
1fdf2406b,1686541.6547731021
1fe1721aa,6348713.7162821
1fe19bf6b,2371058.8751557437
1fe266733,1605100.6600530725
1fe344ad9,2011828.5279919263
1fe520f76,4026480.4693667325
1fe67795b,1944820.655623024
1fe6f6b1f,5408796.437756043
1fe8de910,1969603.484511389
1fecf799d,1412930.0351277683
1feda1078,1497076.0750385653
1fee6f99b,2808030.760267481
1feeac021,2288541.6640466643
1fef0ade3,3679629.651827328
1ff258759,4119710.919811058
1ff3a002c,2034384.2725794795
1ff452211,2533500.807239162
1ff491e1b,1836422.9780736987
1ff63ce34,8193579.796352374
1ff6eea87,2798842.7472120086
1ff822c56,107081.40428699614
1ff848e89,1659425.753501637
1ff8dbc9d,4071913.853894832
1ff99732d,2070019.690279109
1ffb0e7bf,7304467.979536401
1ffb1a2bd,1245167.079599138
1ffba0a82,4143089.3265067507
1ffba2768,1237490.2315895732
1ffbb2239,5745495.736332912
1ffc2ce5f,6041440.430851041
1ffc64878,1666109.2946096659
1ffd4eb88,3957793.3051090366
1ffdce405,1972406.6060515137
1ffe931d4,682758.1215298142
1fff2aca8,4200878.0234691715
20011c7c0,2757867.382605245
200195951,2334352.753356359
20020c6cd,4632483.011444329
20020ca31,1656688.4354182715
20041e84c,6877539.601835934
200460a40,3452977.0256116865
20047dd7f,1854729.5916520837
200af5b4b,3069414.8880891846
200e67738,1904746.8608344677
200f2ba75,4887092.446879398
200f60b65,5912500.140456419
2011b78be,2128816.9332690244
2012b2324,3687951.1420729877
201399812,1734499.330907786
2015c0867,4925487.008147528
20161d528,2282724.2460267986
2017a6e74,4615662.906151
201931060,2981048.4105848046
201965150,2154065.7397794537
201c41fa1,2228003.344252433
201ced96a,3461096.130633528
201e9b4f2,554520.852652291
2022d6f0a,2125471.9668313856
20239d245,3164161.791971576
2023e30a4,2831952.1455226513
2023f5ced,2506529.98590362
20261dd0a,2819861.74470595
20271d7fe,3560486.9028062946
20274b58e,6227840.371939565
202788f30,2442444.3880866384
2027c84f7,3440434.225773846
202878131,3837029.2730303886
202ad9a31,3872359.416236393
202b86774,4661684.566215008
202ca9fee,3833796.5597320586
202def345,3311400.7819695943
202e9c381,3513073.0997339557
202fc7f13,2123642.9066521367
20301654a,1740783.9773261908
20320de65,7938788.90710396
20338bece,5579201.212971005
2033bf8ff,1684344.12109609
2033d6ac5,380363.94473733037
2034623fc,1163974.1565101452
2035a96da,3358897.769235502
20362342b,1560212.1713265022
203652d85,1103521.0880147943
20372e145,2974248.427103987
2037f8a18,3448538.196027814
2039a4d34,5015694.311466189
2039c44ed,2831842.3456530385
203b25132,2519460.8204863253
203b76f53,7084850.774559593
203baf69b,2729108.784976496
203cef387,1343706.3711779038
203e08fd1,1651764.4995049336
2042aac68,4788332.709079733
2047caed0,6252614.218291916
204a22236,3278822.0249812827
204b342e3,2223119.327754994
204b50cfa,6548366.014472872
204be40df,4797798.156089261
204cad924,4887646.473900564
204cc4b61,2190105.8680972992
204d19a37,3059449.024758104
204fbd6c0,3961693.960159105
205024fa6,5079308.743743663
205238c23,2290309.0511187725
2052603f4,5042000.374580053
20536461a,4218758.803550826
2055b71c4,2673161.7646989953
205718e6a,2787414.1534680333
2059d75e4,1990729.6031137644
205ab0a10,3489031.5685326145
205ade204,5680931.300595595
205afe281,5776013.328214331
205b9adad,3266291.209003958
205c8a304,6155892.535600763
205d411c6,2783651.826132223
205dbc0bc,4505886.546626197
205de68cc,3969930.758874935
205eb62ab,1452692.079741713
205ee7a0b,1772645.4885174271
2060747db,3234707.222504256
20609a042,2537007.6424579495
2061133a7,1871419.465018652
20621e19e,7494811.694534803
2063ee96a,4271064.732413236
206461075,2586719.8376200106
2067c4dfb,1141849.7263587364
2067c5a82,5719319.834434345
2067d4d27,4218129.4567065295
2069aed09,1544608.465026507
207064821,1729917.6496214047
2070764dc,2442403.248839226
2070fcb33,1889233.807676381
20724e0fe,1736339.2798809682
207461248,4651021.509425981
207473988,2649639.011997829
207507a61,1846100.1241242602
20772738b,4169918.8752563023
20782e09a,3313273.1096199104
2079b5ee7,3283848.793463513
2079de169,4128856.817031011
207c0dce7,1780435.019898229
207f4ed8e,4293199.953871007
207f58fff,2913335.8049794966
20812dda8,2500939.640572941
208139d66,1934158.2003569196
2083eb553,3911167.3420968736
208419d75,2827825.699319067
208590e33,5226971.568268731
20863747d,150121.12416679523
2086bc940,2344687.6670121066
208718e00,2426347.3434030213
2087b9244,3572025.821356881
2087c8398,1945073.9528908818
208825114,2377172.048050061
2088e9b6f,2858219.1739601917
208919b41,3326376.920019459
20895a972,4439646.525195888
2089986fb,4374348.916677714
208a1e7d6,2911256.6732600736
208ade99a,2983355.11989491
208cf5240,4720109.190535684
20907f722,2572946.056490273
20915686a,761149.5764026067
20929b929,6856407.660826547
20929e5e4,4121191.732395404
2093c21b8,2746404.05625595
2093c61e4,6252298.325414981
209692b10,3937148.962777178
2097417af,5234698.422039452
2097a1e86,4082884.446780732
2098abcf1,5025349.321183118
209aea096,2710882.2891179277
209bb071f,3951347.119844779
209c6f620,2971900.215628442
209f626ff,3122293.521112888
209fb9787,2003907.8576129728
20a3827ec,2176155.4188371743
20a3da102,1650604.0454451772
20a51d9be,2288475.9370106757
20a563115,2932260.775003236
20a58fc05,3105849.1758313077
20a7295cb,7296403.9383599125
20a806d73,5811418.395746638
20a81dc57,3253658.3458222253
20a868ca2,2217423.952721091
20a9b545d,756072.4199922874
20aa8d5b2,2485103.5911447993
20abc6174,925520.294444706
20ac3224e,3856261.615608153
20aca9453,2186949.147547121
20acb80ce,3428554.4307724526
20ad99dd6,1898242.0475336788
20af09c66,2592570.6082427865
20b00eeb4,4415312.456632281
20b014db4,4266716.407852249
20b0d1762,3264398.7806541356
20b46ee40,1720349.516735961
20b494c6f,4263816.325027243
20b5c6f7b,1084223.127277747
20b681b16,4714244.370542044
20b69815f,4565117.659796595
20b6d3b57,2435310.001556708
20b920191,3392938.2948652236
20baace4f,2592290.098462927
20bbd9933,1308688.508339709
20be42e9f,3943597.5065376814
20c17b082,1799744.1122979333
20c252e95,3912197.004787184
20c3a28f1,3417293.9619120187
20c454342,2983121.922267128
20c581f2b,2763452.6187395016
20c5fedc0,3919684.5475824154
20c60858a,1220636.0801681455
20c6f2a70,8013024.199099192
20c7922e0,6057019.127956273
20c82bc6d,6461793.839316587
20c882d8e,1523753.164140828
20c9ed976,6433379.60630681
20ca01add,2215047.566370214
20cabd56b,3790304.196900276
20cb7c9e6,2610867.939142541
20cb810d3,3427557.459849011
20cbaed96,2475164.6726884698
20cc45ca5,4155184.7683922537
20ced0fb8,4070859.5591613115
20cf8f680,7194995.171771193
20cfbb688,4260312.310014816
20d05cd9b,1653932.6164081628
20d0c052a,2271830.2591767795
20d35aa22,2409209.6047561527
20d62fe41,4614492.041862058
20d71cf4a,3118433.235721128
20da45476,1833709.7549212629
20db5b0a8,2124136.670887277
20dd36c76,3948332.52174946
20ddd3713,3011652.219807977
20de43b82,6098753.923170308
20df15d65,4550685.607524046
20e68c4cc,3721596.7103079804
20e9e1382,1115269.1282577838
20f1536de,1987941.1640268702
20f21adc3,2482246.57027151
20f273b13,2207220.894752261
20f351d28,1683364.2485175012
20f3fc6fe,948271.477258159
20f572ed2,3322875.570515927
20f61b22d,3887669.773236843
20f660a4e,906581.9198198349
20fbf612e,4817506.206861314
20fc04ebe,4385963.955160304
20fc14873,1673051.74873979
20ff44293,1426318.490388222
20ff942c0,3152161.323029011
21013c46f,1480884.3993392931
2101b9e7b,2336422.398818445
21043a668,3040798.962691506
2104d8b98,4867352.821694654
21054f936,2122623.0661070184
21063c27f,4904799.521647185
210a9e50e,3363639.488445459
210ac283e,4740872.740892048
210c43354,3550132.1386716655
210ce57a6,2336101.7313355417
210df14b2,1238851.3227948258
210e8b94d,1841308.8550966326
210e8d39d,3075937.618988944
210f28d8b,2715170.9516909765
2110bd354,3260183.6496890318
2110bf456,1792135.5532092669
2112943f8,3486133.2954340964
2112a7954,2532764.104533901
211336740,2260472.303545387
2113dafd9,3750795.190167206
2115deb17,2118013.4277028064
211637e69,4259565.199550441
21167b52f,599982.8825504361
211799d63,5753980.465877742
2117f8f63,3093360.2641586293
2118579d0,4354086.1468458
211a53150,2015099.205286562
211a70008,6412170.974217862
211befe91,2809603.355669754
211dee98b,2813054.522181557
211fa723d,5802058.456234695
212181e93,3828524.23216093
212241e6d,2244406.13510686
2122abbb6,1970857.207826258
2122b4abe,6420470.521569551
212455a8c,3449995.8956901575
2127365ca,1860748.4463937853
212938c93,814466.6496624672
21297e684,3562344.725087193
2129fb101,2176180.06937007
212b1326a,9480977.485776104
212d17064,5640534.786617941
212d6ff37,3407875.16074125
2132375c7,2268594.6283627595
2133633f1,1842218.69345313
213482fc6,4690565.812509827
21365567b,3862889.9726071693
2137cca0b,4618914.155776959
2138127c2,2813091.0639065155
2138910eb,3749997.716925719
213b5fdf1,2415342.9993889113
213c8a188,805099.7809117076
213cf7d1f,6254030.015245196
213d249d8,9010619.957660623
213eb26c0,2020992.718924547
